severity	updateDate	comments	line	author	rule	project	effort	message	creationDate	type	tags	component	flows	scope	textRange	debt	key	hash	status
MAJOR	2022-05-10T04:56:41+0000		192.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/css/template.html		MAIN	{startLine=192.0, endLine=192.0, startOffset=10.0, endOffset=14.0}	-	AYBwVP3J4JEh5xq-o_4U	ff2f1b5d3e7f90e23fa55ffe955e7e3b	OPEN
MAJOR	2022-05-10T04:56:41+0000		197.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/css/template.html		MAIN	{startLine=197.0, endLine=197.0, startOffset=10.0, endOffset=14.0}	-	AYBwVP3J4JEh5xq-o_4V	ff2f1b5d3e7f90e23fa55ffe955e7e3b	OPEN
MAJOR	2022-05-10T04:56:41+0000		207.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/css/template.html		MAIN	{startLine=207.0, endLine=207.0, startOffset=10.0, endOffset=14.0}	-	AYBwVP3J4JEh5xq-o_4W	be76b0c38f66f4c40abf69acbab2386d	OPEN
MAJOR	2022-05-10T04:56:41+0000		208.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/css/template.html		MAIN	{startLine=208.0, endLine=208.0, startOffset=10.0, endOffset=14.0}	-	AYBwVP3J4JEh5xq-o_4X	be76b0c38f66f4c40abf69acbab2386d	OPEN
MINOR	2022-05-10T04:56:41+0000		231.0	ojas.josh38@gmail.com	Web:TableWithoutCaptionCheck	Test-Python-Project-Linux	5min	Add a description to this table.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/css/template.html		MAIN	{startLine=231.0, endLine=231.0, startOffset=9.0, endOffset=83.0}	5min	AYBwVP3J4JEh5xq-o_4Y	36ff82c626e8b8021b4222ee7cc38c87	OPEN
MAJOR	2022-05-10T04:56:41+0000		234.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/css/template.html		MAIN	{startLine=234.0, endLine=234.0, startOffset=10.0, endOffset=41.0}	-	AYBwVP3J4JEh5xq-o_4Z	d936b1734440fe149a9c2372f4837e0c	OPEN
MAJOR	2022-05-10T04:56:41+0000		235.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/css/template.html		MAIN	{startLine=235.0, endLine=235.0, startOffset=19.0, endOffset=49.0}	-	AYBwVP3J4JEh5xq-o_4a	5e7ebe26e6ad5a11d96cd272d308749a	OPEN
MAJOR	2022-05-10T04:56:41+0000		236.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/css/template.html		MAIN	{startLine=236.0, endLine=236.0, startOffset=19.0, endOffset=48.0}	-	AYBwVP3J4JEh5xq-o_4b	8e33e6529ba45158c7c0855f06e4485b	OPEN
MAJOR	2022-05-10T04:56:41+0000		237.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/css/template.html		MAIN	{startLine=237.0, endLine=237.0, startOffset=19.0, endOffset=55.0}	-	AYBwVP3J4JEh5xq-o_4c	5b9dcd76a2590d5bd00be43251946f67	OPEN
MAJOR	2022-05-10T04:56:41+0000		238.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/css/template.html		MAIN	{startLine=238.0, endLine=238.0, startOffset=19.0, endOffset=46.0}	-	AYBwVP3J4JEh5xq-o_4d	ec3c08bde0a6f7603882094adbe55e40	OPEN
MINOR	2022-05-10T04:56:41+0000		242.0	ojas.josh38@gmail.com	Web:TableWithoutCaptionCheck	Test-Python-Project-Linux	5min	Add a description to this table.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/css/template.html		MAIN	{startLine=242.0, endLine=242.0, startOffset=9.0, endOffset=132.0}	5min	AYBwVP3J4JEh5xq-o_4e	47ef19287d7343c3f9caaba1ef9b1b55	OPEN
MAJOR	2022-05-10T04:56:41+0000		242.0	ojas.josh38@gmail.com	Web:S5256	Test-Python-Project-Linux	-	"Add ""<th>"" headers to this ""<table>""."	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/css/template.html		MAIN	{startLine=242.0, endLine=242.0, startOffset=9.0, endOffset=132.0}	-	AYBwVP3J4JEh5xq-o_4f	47ef19287d7343c3f9caaba1ef9b1b55	OPEN
MINOR	2022-05-10T04:56:41+0000		248.0	ojas.josh38@gmail.com	Web:BoldAndItalicTagsCheck	Test-Python-Project-Linux	2min	Replace this <i> tag by <em>.	2022-04-28T13:20:30+0000	BUG	"accessibility / "	Test-Python-Project-Linux:webappsSonar/css/template.html		MAIN	{startLine=248.0, endLine=248.0, startOffset=34.0, endOffset=76.0}	2min	AYBwVP3J4JEh5xq-o_4g	3dc8b26cce3561ac9645a238c44c3e17	OPEN
MAJOR	2022-05-10T04:56:41+0000		5.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/jira_api.py		MAIN	{startLine=5.0, endLine=5.0, startOffset=0.0, endOffset=27.0}	5min	AYBwVP6W4JEh5xq-o_6S	50f23095b22254e81d2edee7c02481df	OPEN
MAJOR	2022-05-10T04:56:41+0000		9.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/jira_api.py		MAIN	{startLine=9.0, endLine=9.0, startOffset=0.0, endOffset=28.0}	5min	AYBwVP6W4JEh5xq-o_6T	b3535576bb8b734539a6d8b03133c4c0	OPEN
MAJOR	2022-05-10T04:56:41+0000		18.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/jira_api.py		MAIN	{startLine=18.0, endLine=18.0, startOffset=0.0, endOffset=57.0}	5min	AYBwVP6W4JEh5xq-o_6V	95310395f308f35b82d9bc6a64ae0e3b	OPEN
CRITICAL	2022-05-10T04:56:41+0000		22.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S3776	Test-Python-Project-Linux	9min	Refactor this function to reduce its Cognitive Complexity from 19 to the 15 allowed.	2022-04-28T13:20:30+0000	CODE_SMELL	"brain-overload / "	Test-Python-Project-Linux:webappsSonar/jira_api.py	"{locations=[{component=Test-Python-Project-Linux:webappsSonar/jira_api.py, textRange={startLine=33.0, endLine=33.0, startOffset=2.0, endOffset=7.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/jira_api.py, textRange={startLine=38.0, endLine=38.0, startOffset=3.0, endOffset=5.0}, msg=+2 (incl 1 for nesting)}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/jira_api.py, textRange={startLine=38.0, endLine=38.0, startOffset=30.0, endOffset=32.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/jira_api.py, textRange={startLine=39.0, endLine=39.0, startOffset=4.0, endOffset=6.0}, msg=+3 (incl 2 for nesting)}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/jira_api.py, textRange={startLine=41.0, endLine=41.0, startOffset=4.0, endOffset=8.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/jira_api.py, textRange={startLine=43.0, endLine=43.0, startOffset=4.0, endOffset=8.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/jira_api.py, textRange={startLine=55.0, endLine=55.0, startOffset=4.0, endOffset=6.0}, msg=+3 (incl 2 for nesting)}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/jira_api.py, textRange={startLine=57.0, endLine=57.0, startOffset=4.0, endOffset=8.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/jira_api.py, textRange={startLine=62.0, endLine=62.0, startOffset=3.0, endOffset=5.0}, msg=+2 (incl 1 for nesting)}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/jira_api.py, textRange={startLine=64.0, endLine=64.0, startOffset=3.0, endOffset=7.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/jira_api.py, textRange={startLine=69.0, endLine=69.0, startOffset=3.0, endOffset=5.0}, msg=+2 (incl 1 for nesting)}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/jira_api.py, textRange={startLine=76.0, endLine=76.0, startOffset=1.0, endOffset=7.0}, msg=+1}]} / "	MAIN	{startLine=22.0, endLine=22.0, startOffset=4.0, endOffset=18.0}	9min	AYBwVP6W4JEh5xq-o_6W	0057e8cd2ea5bac7d1d6861af8e58d6c	OPEN
CRITICAL	2022-05-10T04:56:41+0000		38.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S5797	Test-Python-Project-Linux	2min	Replace this expression; used as a condition it will always be constant.	2022-04-28T13:20:30+0000	CODE_SMELL	"suspicious / "	Test-Python-Project-Linux:webappsSonar/jira_api.py		MAIN	{startLine=38.0, endLine=38.0, startOffset=33.0, endOffset=38.0}	2min	AYBwVP6W4JEh5xq-o_6R	00535e1fa8ae10642576ada87b8374db	OPEN
CRITICAL	2022-05-10T04:56:41+0000		101.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S5754	Test-Python-Project-Linux	5min	Specify an exception class to catch or reraise the exception	2022-04-28T13:20:30+0000	CODE_SMELL	"bad-practice / error-handling / suspicious / "	Test-Python-Project-Linux:webappsSonar/jira_api.py		MAIN	{startLine=101.0, endLine=101.0, startOffset=2.0, endOffset=8.0}	5min	AYBwVP6W4JEh5xq-o_6X	3e264f5fbab10735799511f21ca70842	OPEN
MINOR	2022-05-10T04:56:41+0000		111.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S1481	Test-Python-Project-Linux	5min	"Remove the unused local variable ""_issuetype""."	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/jira_api.py		MAIN	{startLine=111.0, endLine=111.0, startOffset=2.0, endOffset=12.0}	5min	AYBwVP6W4JEh5xq-o_6Z	9ffdf9fca0b21329f43fbac275b4405f	OPEN
MINOR	2022-05-10T04:56:41+0000		113.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S117	Test-Python-Project-Linux	2min	"Rename this local variable ""JiraIssue"" to match the regular expression ^[_a-z][a-z0-9_]*$."	2022-04-28T13:20:30+0000	CODE_SMELL	"convention / "	Test-Python-Project-Linux:webappsSonar/jira_api.py		MAIN	{startLine=113.0, endLine=113.0, startOffset=2.0, endOffset=11.0}	2min	AYBwVP6W4JEh5xq-o_6Y	1bfe04c2367ceacb034b615ad6632002	OPEN
CRITICAL	2022-05-10T04:56:41+0000		4.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S2208	Test-Python-Project-Linux	5min	Import only needed names or import the module and then use its members.	2022-04-28T13:20:30+0000	CODE_SMELL	"pitfall / "	Test-Python-Project-Linux:webappsSonar/jira_micro_service.py		MAIN	{startLine=4.0, endLine=4.0, startOffset=0.0, endOffset=26.0}	5min	AYBwVP5v4JEh5xq-o_57	94b82cd8cf5b65f300cc132349dcd211	OPEN
MAJOR	2022-05-10T04:56:41+0000		31.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/jira_micro_service.py		MAIN	{startLine=31.0, endLine=31.0, startOffset=1.0, endOffset=30.0}	5min	AYBwVP5v4JEh5xq-o_5-	4d5513a65f283c611eb5f7549d4f6b5e	OPEN
CRITICAL	2022-05-10T04:56:41+0000		80.0	ojas.josh38@gmail.com	python:S1192	Test-Python-Project-Linux	16min	"Define a constant instead of duplicating this literal ""Error:  %s"" 8 times."	2022-04-28T13:20:30+0000	CODE_SMELL	"design / "	Test-Python-Project-Linux:webappsSonar/mail.py	"{locations=[{component=Test-Python-Project-Linux:webappsSonar/mail.py, textRange={startLine=82.0, endLine=82.0, startOffset=22.0, endOffset=34.0}, msg=Duplication}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/mail.py, textRange={startLine=84.0, endLine=84.0, startOffset=22.0, endOffset=34.0}, msg=Duplication}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/mail.py, textRange={startLine=86.0, endLine=86.0, startOffset=22.0, endOffset=34.0}, msg=Duplication}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/mail.py, textRange={startLine=88.0, endLine=88.0, startOffset=22.0, endOffset=34.0}, msg=Duplication}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/mail.py, textRange={startLine=90.0, endLine=90.0, startOffset=22.0, endOffset=34.0}, msg=Duplication}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/mail.py, textRange={startLine=92.0, endLine=92.0, startOffset=22.0, endOffset=34.0}, msg=Duplication}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/mail.py, textRange={startLine=94.0, endLine=94.0, startOffset=22.0, endOffset=34.0}, msg=Duplication}]} / "	MAIN	{startLine=80.0, endLine=80.0, startOffset=22.0, endOffset=34.0}	16min	AYBwVP534JEh5xq-o_6A	ffdf9ed6e6b24ac425bf7a2ffe870799	OPEN
CRITICAL	2022-05-10T04:56:41+0000		41.0	ojas.josh38@gmail.com	python:S1192	Test-Python-Project-Linux	6min	Define a constant instead of duplicating this literal 'automation.py' 3 times.	2022-04-28T13:20:30+0000	CODE_SMELL	"design / "	Test-Python-Project-Linux:webappsSonar/settings.py	"{locations=[{component=Test-Python-Project-Linux:webappsSonar/settings.py, textRange={startLine=46.0, endLine=46.0, startOffset=62.0, endOffset=77.0}, msg=Duplication}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/settings.py, textRange={startLine=51.0, endLine=51.0, startOffset=56.0, endOffset=71.0}, msg=Duplication}]} / "	MAIN	{startLine=41.0, endLine=41.0, startOffset=60.0, endOffset=75.0}	6min	AYBwVP5U4JEh5xq-o_5j	70894f4e0a902e42b45dc52537d50e4f	OPEN
CRITICAL	2022-05-10T04:56:41+0000		76.0	ojas.josh38@gmail.com	python:S1192	Test-Python-Project-Linux	6min	Define a constant instead of duplicating this literal 'http://10.127.240.50/' 3 times.	2022-04-28T13:20:30+0000	CODE_SMELL	"design / "	Test-Python-Project-Linux:webappsSonar/settings.py	"{locations=[{component=Test-Python-Project-Linux:webappsSonar/settings.py, textRange={startLine=77.0, endLine=77.0, startOffset=16.0, endOffset=39.0}, msg=Duplication}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/settings.py, textRange={startLine=78.0, endLine=78.0, startOffset=30.0, endOffset=53.0}, msg=Duplication}]} / "	MAIN	{startLine=76.0, endLine=76.0, startOffset=16.0, endOffset=39.0}	6min	AYBwVP5U4JEh5xq-o_5i	81b35e7c846dbd5d3e14b3677fc3d67a	OPEN
